

ITEM¹øÈ£	ITEM_NAME(K)	ITEM_TYPE	SUB_TYPE	SIZE	ANTI_FLAG	FLAG	ITEM_WEAR	IMMUNE	»óÁ¡ ÆÇ¸Å°¡	»óÁ¡¿¡¼­ »ì ¶§	REFINE	REFINESET	MAGIC_PCT	LIMIT_TYPE0	LIMIT_VALUE0	LIMIT_TYPE1	LIMIT_VALUE1	ADDON_TYPE0	ADDON_VALUE0	ADDON_TYPE1	ADDON_VALUE1	ADDON_TYPE2	ADDON_VALUE2	VALUE0	VALUE1	VALUE2	VALUE3	VALUE4	VALUE5	Specular	SOCKET	ATTU_ADDON
11690	Èæ¸¶°©+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	120000	11691	181	15	LEVEL	66	LIMIT_NONE	0	APPLY_MOV_SPEED	-15	APPLY_RESIST_MAGIC	2	APPLY_NONE	0	0	90	0	12	0	0	0	3	0
11691	Èæ¸¶°©+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	130000	11692	182	15	LEVEL	66	LIMIT_NONE	0	APPLY_MOV_SPEED	-14	APPLY_RESIST_MAGIC	3	APPLY_NONE	0	0	90	0	12	0	3	0	3	0
11692	Èæ¸¶°©+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	145000	11693	183	15	LEVEL	66	LIMIT_NONE	0	APPLY_MOV_SPEED	-13	APPLY_RESIST_MAGIC	4	APPLY_NONE	0	0	90	0	12	0	6	0	3	0
11693	Èæ¸¶°©+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	165000	11694	184	15	LEVEL	67	LIMIT_NONE	0	APPLY_MOV_SPEED	-12	APPLY_RESIST_MAGIC	5	APPLY_NONE	0	0	90	0	12	0	9	0	3	0
11694	Èæ¸¶°©+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_SELL	ITEM_TUNABLE	WEAR_BODY	NONE	120000	190000	11695	185	15	LEVEL	67	LIMIT_NONE	0	APPLY_MOV_SPEED	-11	APPLY_RESIST_MAGIC	6	APPLY_NONE	0	0	90	0	12	0	12	30	3	0
11695	Èæ¸¶°©+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_SELL	ITEM_TUNABLE	WEAR_BODY	NONE	120000	220000	11696	186	15	LEVEL	68	LIMIT_NONE	0	APPLY_MOV_SPEED	-10	APPLY_RESIST_MAGIC	7	APPLY_NONE	0	0	90	0	12	0	15	40	3	0
11696	Èæ¸¶°©+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_SELL	ITEM_TUNABLE	WEAR_BODY	NONE	120000	265000	11697	187	15	LEVEL	68	LIMIT_NONE	0	APPLY_MOV_SPEED	-9	APPLY_RESIST_MAGIC	9	APPLY_NONE	0	0	90	0	12	0	18	50	3	0
11697	Èæ¸¶°©+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_SELL	ITEM_TUNABLE	WEAR_BODY	NONE	120000	325000	11698	188	15	LEVEL	69	LIMIT_NONE	0	APPLY_MOV_SPEED	-8	APPLY_RESIST_MAGIC	12	APPLY_NONE	0	0	90	0	12	0	21	65	3	0
11698	Èæ¸¶°©+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_SELL	ITEM_TUNABLE	WEAR_BODY	NONE	120000	405000	11699	189	15	LEVEL	69	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_RESIST_MAGIC	15	APPLY_NONE	0	0	90	0	12	0	24	80	3	0
11699	Èæ¸¶°©+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG | ANTI_SELL	ITEM_TUNABLE	WEAR_BODY	NONE	120000	515000	12030	530	15	LEVEL	70	LIMIT_NONE	0	APPLY_MOV_SPEED	-6	APPLY_RESIST_MAGIC	20	APPLY_NONE	0	0	90	0	12	0	27	100	3	0
11700	°­·É°©	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	100000	11700	0	50	LEVEL	5	LIMIT_NONE	0	APPLY_MOV_SPEED	5	APPLY_RESIST_MAGIC	5	APPLY_NONE	0	0	24	0	14	0	0	80	3	0
11701	±ØÈ¥°©	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	110000	11701	0	50	LEVEL	11	LIMIT_NONE	0	APPLY_MOV_SPEED	5	APPLY_RESIST_MAGIC	5	APPLY_NONE	0	0	32	0	15	0	0	80	3	0
11702	ÇÏ¾È°©	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	120000	11702	0	50	LEVEL	17	LIMIT_NONE	0	APPLY_MOV_SPEED	5	APPLY_RESIST_MAGIC	5	APPLY_NONE	0	0	41	0	16	0	0	80	3	0
11703	ºñ»ó°©	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	135000	11703	0	50	LEVEL	25	LIMIT_NONE	0	APPLY_MOV_SPEED	6	APPLY_RESIST_MAGIC	6	APPLY_NONE	0	0	50	0	17	0	0	80	3	0
11704	¾ß»ó°©	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	155000	11704	0	50	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	6	APPLY_RESIST_MAGIC	6	APPLY_NONE	0	0	59	0	18	0	0	80	3	0
11705	³ú¿î°©	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	185000	11705	0	50	LEVEL	43	LIMIT_NONE	0	APPLY_MOV_SPEED	7	APPLY_RESIST_MAGIC	7	APPLY_NONE	0	0	67	0	19	0	0	80	3	0
11706	Àû»ó°©	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	220000	11706	0	50	LEVEL	51	LIMIT_NONE	0	APPLY_MOV_SPEED	7	APPLY_RESIST_MAGIC	7	APPLY_NONE	0	0	76	0	20	0	0	80	3	0
11707	Èæ±Í°©	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	270000	11707	0	50	LEVEL	62	LIMIT_NONE	0	APPLY_MOV_SPEED	8	APPLY_RESIST_MAGIC	8	APPLY_NONE	0	0	84	0	21	0	0	80	3	0
11708	¸¶½Å°©	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	340000	11708	0	50	LEVEL	71	LIMIT_NONE	0	APPLY_MOV_SPEED	9	APPLY_RESIST_MAGIC	9	APPLY_NONE	0	0	93	0	22	0	0	80	3	0
11709	¸¶·É½Å°©	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	430000	11709	0	50	LEVEL	80	LIMIT_NONE	0	APPLY_MOV_SPEED	10	APPLY_RESIST_MAGIC	10	APPLY_NONE	0	0	102	0	23	0	0	80	3	0
11800	Ã»³¶ÀÇ+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	3000	3000	11801	163	15	LEVEL	0	LIMIT_NONE	0	APPLY_MOV_SPEED	0	APPLY_NONE	0	APPLY_NONE	0	0	12	0	3	0	0	0	1	0
11801	Ã»³¶ÀÇ+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	3000	5000	11802	164	15	LEVEL	0	LIMIT_NONE	0	APPLY_MOV_SPEED	0	APPLY_NONE	0	APPLY_NONE	0	0	12	0	3	0	3	0	1	0
11802	Ã»³¶ÀÇ+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	3000	5000	11803	165	15	LEVEL	0	LIMIT_NONE	0	APPLY_MOV_SPEED	0	APPLY_NONE	0	APPLY_NONE	0	0	12	0	3	0	6	0	1	0
11803	Ã»³¶ÀÇ+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	3000	5000	11804	166	15	LEVEL	0	LIMIT_NONE	0	APPLY_MOV_SPEED	0	APPLY_NONE	0	APPLY_NONE	0	0	12	0	3	0	9	0	1	0
11804	Ã»³¶ÀÇ+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	3000	5000	11805	167	15	LEVEL	0	LIMIT_NONE	0	APPLY_MOV_SPEED	0	APPLY_NONE	0	APPLY_NONE	0	0	12	0	3	0	12	30	1	0
11805	Ã»³¶ÀÇ+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	3000	10000	11806	168	15	LEVEL	0	LIMIT_NONE	0	APPLY_MOV_SPEED	0	APPLY_NONE	0	APPLY_NONE	0	0	12	0	3	0	15	40	1	0
11806	Ã»³¶ÀÇ+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	3000	10000	11807	169	15	LEVEL	0	LIMIT_NONE	0	APPLY_MOV_SPEED	0	APPLY_NONE	0	APPLY_NONE	0	0	12	0	3	0	18	50	1	0
11807	Ã»³¶ÀÇ+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	3000	20000	11808	170	15	LEVEL	0	LIMIT_NONE	0	APPLY_MOV_SPEED	0	APPLY_NONE	0	APPLY_NONE	0	0	12	0	3	0	21	65	1	0
11808	Ã»³¶ÀÇ+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	3000	40000	11809	171	15	LEVEL	0	LIMIT_NONE	0	APPLY_MOV_SPEED	0	APPLY_NONE	0	APPLY_NONE	0	0	12	0	3	0	24	80	1	0
11809	Ã»³¶ÀÇ+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	3000	80000	0	0	15	LEVEL	0	LIMIT_NONE	0	APPLY_MOV_SPEED	0	APPLY_NONE	0	APPLY_NONE	0	0	12	0	3	0	27	100	1	0
11810	³ªºÀÀÇ+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	5000	5000	11811	163	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	0	0	1	0
11811	³ªºÀÀÇ+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	5000	5000	11812	164	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	3	0	1	0
11812	³ªºÀÀÇ+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	5000	5000	11813	165	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	6	0	1	0
11813	³ªºÀÀÇ+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	5000	5000	11814	166	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	9	0	1	0
11814	³ªºÀÀÇ+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	5000	10000	11815	167	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	12	30	1	0
11815	³ªºÀÀÇ+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	5000	15000	11816	168	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	15	40	1	0
11816	³ªºÀÀÇ+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	5000	20000	11817	169	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	18	50	1	0
11817	³ªºÀÀÇ+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	5000	35000	11818	170	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	21	65	1	0
11818	³ªºÀÀÇ+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	5000	65000	11819	171	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	24	80	1	0
11819	³ªºÀÀÇ+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	5000	135000	0	0	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	27	100	1	0
11820	ºñÈ«ÀÇ+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	8000	8000	11821	163	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	0	0	1	0
11821	ºñÈ«ÀÇ+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	8000	10000	11822	164	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	3	0	1	0
11822	ºñÈ«ÀÇ+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	8000	10000	11823	165	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	6	0	1	0
11823	ºñÈ«ÀÇ+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	8000	10000	11824	166	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	9	0	1	0
11824	ºñÈ«ÀÇ+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	8000	15000	11825	167	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	12	30	1	0
11825	ºñÈ«ÀÇ+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	8000	20000	11826	168	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	15	40	1	0
11826	ºñÈ«ÀÇ+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	8000	30000	11827	169	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	18	50	1	0
11827	ºñÈ«ÀÇ+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	8000	55000	11828	170	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	21	65	1	0
11828	ºñÈ«ÀÇ+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	8000	100000	11829	171	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	24	80	1	0
11829	ºñÈ«ÀÇ+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	8000	215000	0	0	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	27	100	1	0
11830	¹Ì¿°ÀÇ+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	12000	12000	11831	172	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	0	0	2	0
11831	¹Ì¿°ÀÇ+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	12000	15000	11832	173	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	3	0	2	0
11832	¹Ì¿°ÀÇ+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	12000	15000	11833	174	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	6	0	2	0
11833	¹Ì¿°ÀÇ+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	12000	15000	11834	175	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	9	0	2	0
11834	¹Ì¿°ÀÇ+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	12000	20000	11835	176	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	12	30	2	0
11835	¹Ì¿°ÀÇ+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	12000	20000	11836	177	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	15	40	2	0
11836	¹Ì¿°ÀÇ+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	12000	25000	11837	178	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	18	50	2	0
11837	¹Ì¿°ÀÇ+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	12000	30000	11838	179	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	21	65	2	0
11838	¹Ì¿°ÀÇ+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	12000	40000	11839	180	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	24	80	2	0
11839	¹Ì¿°ÀÇ+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	12000	50000	0	0	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	27	100	2	0
11840	¼­ÃµÀÇ+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	15000	15000	11841	172	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	0	0	2	0
11841	¼­ÃµÀÇ+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	15000	15000	11842	173	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	3	0	2	0
11842	¼­ÃµÀÇ+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	15000	20000	11843	174	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	6	0	2	0
11843	¼­ÃµÀÇ+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	15000	20000	11844	175	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	9	0	2	0
11844	¼­ÃµÀÇ+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	15000	25000	11845	176	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	12	30	2	0
11845	¼­ÃµÀÇ+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	15000	30000	11846	177	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	15	40	2	0
11846	¼­ÃµÀÇ+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	15000	35000	11847	178	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	18	50	2	0
11847	¼­ÃµÀÇ+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	15000	40000	11848	179	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	21	65	2	0
11848	¼­ÃµÀÇ+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	15000	50000	11849	180	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	24	80	2	0
11849	¼­ÃµÀÇ+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	15000	65000	0	0	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	27	100	2	0
11850	ÀÏ¼±ÀÇ+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_SURA	ITEM_TUNABLE	WEAR_BODY	NONE	15000	15000	11851	172	15	LEVEL	42	LIMIT_NONE	0	APPLY_MOV_SPEED	-8	APPLY_NONE	0	APPLY_NONE	0	0	55	0	8	0	0	0	2	0
